YEAR,MO,DY,T2M,T2MDEW,WS2M
1992,2,21,29.16,18.31,3.73
1992,2,22,29.28,17.26,2.8
1992,2,23,29.67,15.37,1.87
1992,2,24,29.54,15.08,2.94
1992,2,25,28.03,13.95,1.88
1992,2,26,27.97,12.94,2.48
1992,2,27,28.54,16.29,2.14
1992,2,28,29.12,18.94,3.05
1992,2,29,28.69,19.96,3.73
1992,3,1,28.57,19.26,3.18
1992,3,2,29.48,19.34,2.45
1992,3,3,29.33,20.37,2.8
1992,3,4,30.41,18.87,2.49
1992,3,5,31.01,19.69,2.23
1992,3,6,29.63,20.35,3.66
1992,3,7,29.14,19.28,2.82
1992,3,8,29.72,18.66,2.92
1992,3,9,29.86,18.08,3.07
1992,3,10,29.88,18.98,2.74
1992,3,11,30.13,17.36,3.83
1992,3,12,29.68,17.99,3.89
1992,3,13,29.89,17.5,3.89
1992,3,14,29.49,18,3.96
1992,3,15,29.49,18.32,3.48
1992,3,16,30,20.13,3.46
1992,3,17,30.27,19.88,3.24
1992,3,18,29.65,20.37,3.52
1992,3,19,30.12,19.37,4.23
1992,3,20,30.66,18.43,3.81
1992,3,21,31.08,18.69,3.69
1992,3,22,31.22,19.49,3.53
1992,3,23,31.12,19.21,3.34
1992,3,24,30.78,19.75,3.7
1992,3,25,30.74,20.59,3.08
1992,3,26,30.93,20.75,3.34
1992,3,27,30.93,20.01,3.52
1992,3,28,30.33,18.49,3.81
1992,3,29,30.56,18.73,4.16
1992,3,30,30.62,19.37,4.02
1992,3,31,31.39,19.3,3.19
1992,4,1,32.15,20,2.54
1992,4,2,31.08,19.73,3.34
1992,4,3,31.01,18.58,2.54
1992,4,4,31.19,19.09,2.74
1992,4,5,30.97,20.04,2.87
1992,4,6,31.3,19.53,2.7
1992,4,7,31.25,19.8,3.24
1992,4,8,31.42,19.56,3.44
1992,4,9,30.85,19.82,3.52
1992,4,10,30.47,20.73,3.2
1992,4,11,31.08,21.48,2.68
1992,4,12,30.62,22.26,2.78
1992,4,13,29.77,22.82,1.73
1992,4,14,28.36,22.39,1.76
1992,4,15,28.64,23.15,1.61
1992,4,16,29.12,22.82,1.77
1992,4,17,29.61,22.28,1.41
1992,4,18,30.1,22.56,2
1992,4,19,30.67,22.76,1.75
1992,4,20,30.46,22.57,1.67
1992,4,21,31.49,22.19,1.76
1992,4,22,31.29,22.92,2.58
1992,4,23,30.62,22.98,2.3
1992,4,24,31.1,19.83,3.76
1992,4,25,31.2,18.77,3.74
1992,4,26,30.94,19.12,3.84
1992,4,27,31.51,19.94,3.55
1992,4,28,31,21.46,3.3
1992,4,29,31.42,21.71,3.62
1992,4,30,31.83,21.5,2.94
1992,5,1,31.7,21.9,2.64
1992,5,2,29.48,23,1.45
1992,5,3,29,24.05,1.5
1992,5,4,30.16,22.3,3.19
1992,5,5,31.27,21.43,2.84
1992,5,6,30.67,22.5,2.13
1992,5,7,29.82,23.44,1.65
1992,5,8,29.4,23.91,1.36
1992,5,9,29.51,23.93,1.72
1992,5,10,30.5,23.37,1.66
1992,5,11,30.48,22.83,1.77
1992,5,12,31.08,22.01,3.27
1992,5,13,31.49,21.05,3.23
1992,5,14,32.01,21.19,3.12
1992,5,15,28.83,24.48,1.7
1992,5,16,28.52,24.34,1.79
1992,5,17,29.67,22.6,2.53
1992,5,18,29.93,22.83,1.67
1992,5,19,28.5,23.78,1.57
1992,5,20,29.93,22.71,1.34
1992,5,21,30.09,23.08,1.84
1992,5,22,29.55,23.52,1.84
1992,5,23,28.42,24.3,2.2
1992,5,24,28.58,23.87,1.3
1992,5,25,29.11,23.73,1.34
1992,5,26,29.65,23.6,1.6
1992,5,27,29.25,24.01,1.23
1992,5,28,29.76,23.46,0.99
1992,5,29,30.19,23.65,1.84
1992,5,30,31.07,22.9,2.28
1992,5,31,31.65,22.19,3
1992,6,1,30.38,23.53,2.59
1992,6,2,28.54,25.16,1.69
1992,6,3,29.43,23.65,1.37
1992,6,4,28.45,24.65,1.85
1992,6,5,29.72,23.69,0.79
1992,6,6,29.66,23.77,1.38
1992,6,7,30.02,23.35,1.53
1992,6,8,29.21,23.79,1.66
1992,6,9,27.4,24.3,1.98
1992,6,10,27.08,24.87,2.06
1992,6,11,27.23,24.91,1.77
1992,6,12,27.26,24.84,1.61
1992,6,13,27.72,24.58,2.04
1992,6,14,27.12,24.69,1.7
1992,6,15,27.1,24.12,1.39
1992,6,16,26.33,24.58,2.67
1992,6,17,26.69,24.33,2.37
1992,6,18,26.15,23.87,2.69
1992,6,19,25.91,23.94,2.65
1992,6,20,26.86,24.28,2.41
1992,6,21,27.44,24.27,2.36
1992,6,22,26.89,24.2,2.92
1992,6,23,26.66,24.23,3.06
1992,6,24,27.12,23.9,3.8
1992,6,25,26.25,23.4,4.57
1992,6,26,25.65,24.16,4.48
1992,6,27,25.77,23.41,5.03
1992,6,28,25.88,22.53,4.2
1992,6,29,26.42,23.69,2.97
1992,6,30,27,24.21,2.54
1992,7,1,26.63,24.47,2.02
1992,7,2,26.74,24.96,1.87
1992,7,3,27.1,24.48,2.13
1992,7,4,26.62,24.86,1.87
1992,7,5,26.73,24.6,1.75
1992,7,6,26.94,24.8,1.88
1992,7,7,26.55,24.61,1.61
1992,7,8,27.41,23.35,0.99
1992,7,9,26.31,23.87,1.07
1992,7,10,27.23,22.97,0.63
1992,7,11,27.53,23,0.96
1992,7,12,27.31,24.49,1.83
1992,7,13,27.06,23.76,2.62
1992,7,14,26.01,23.23,1.9
1992,7,15,25.8,23.72,1.6
1992,7,16,26.55,23.73,1.52
1992,7,17,26.12,24.4,1.66
1992,7,18,26.69,24.66,1.75
1992,7,19,26.77,24.74,1.86
1992,7,20,27.04,24.85,2.3
1992,7,21,26.12,24.09,2.41
1992,7,22,26,24.08,3.02
1992,7,23,25.8,23.9,3.01
1992,7,24,26.19,24.17,2.45
1992,7,25,26.42,24.12,2.37
1992,7,26,25.73,23.63,2.34
1992,7,27,26.39,23.8,2.36
1992,7,28,25.55,24.03,3.27
1992,7,29,26.34,24.4,3.01
1992,7,30,25.94,24.24,1.99
1992,7,31,26.17,23.98,1.15
1992,8,1,26.86,23.83,1.37
1992,8,2,25.97,23.93,0.98
1992,8,3,26.81,24.22,0.7
1992,8,4,26.48,24.63,1.43
1992,8,5,26.58,24.3,1.37
1992,8,6,26.49,24.39,1.98
1992,8,7,26.33,23.9,2.39
1992,8,8,26.18,24.03,2.29
1992,8,9,26.22,24.49,2.6
1992,8,10,26.05,24.3,3.2
1992,8,11,25.84,24.02,2.49
1992,8,12,26.38,24.3,3.02
1992,8,13,26.58,24.09,3.25
1992,8,14,26.13,24.3,3.23
1992,8,15,25.8,24.08,3.59
1992,8,16,26.08,24.25,3.66
1992,8,17,26.15,24.06,3.9
1992,8,18,25.65,24.01,3.34
1992,8,19,25.83,23.78,3.05
1992,8,20,25.79,24.22,3.34
1992,8,21,25.61,24.58,3.44
1992,8,22,26.05,24.55,4.15
1992,8,23,26.21,24.5,3.16
1992,8,24,26.3,24.65,2.15
1992,8,25,26.61,25.02,2.43
1992,8,26,26.38,24.88,3.05
1992,8,27,26.39,24.75,2.88
1992,8,28,26.13,24.82,2.45
1992,8,29,26.38,24.81,3.22
1992,8,30,26.2,24.5,3.48
1992,8,31,26.06,24.47,3.55
1992,9,1,26.55,24.73,3.34
1992,9,2,26.64,24.62,3
1992,9,3,26.6,24.47,3.18
1992,9,4,25.94,24.36,2.75
1992,9,5,25.26,23.83,2.81
1992,9,6,26.24,24.19,2.23
1992,9,7,26.27,24.44,2.38
1992,9,8,26.34,24.3,2.44
1992,9,9,26.24,24.28,1.89
1992,9,10,26.23,24.1,1.81
1992,9,11,26.01,24.37,2.41
1992,9,12,25.44,23.93,2.41
1992,9,13,26.33,23.44,1.82
1992,9,14,26.45,24.14,2.34
1992,9,15,26.87,24.19,1.72
1992,9,16,26.36,24.15,1.96
1992,9,17,25.5,24.05,2.41
1992,9,18,25.4,23.33,2.51
1992,9,19,25.78,23.61,2.38
1992,9,20,25.93,24.63,2.4
1992,9,21,25.91,24.47,2.04
1992,9,22,26.07,24.61,2.06
1992,9,23,26.31,24.41,1.79
1992,9,24,25.89,23.9,1.79
1992,9,25,25.98,23.92,1.4
1992,9,26,26.89,24.19,1.01
1992,9,27,26.83,24.54,0.77
1992,9,28,25.91,24.11,0.98
1992,9,29,26.26,23.96,1.15
1992,9,30,26.43,23.98,0.74
1992,10,1,25.85,24.13,1.52
1992,10,2,26.26,23.4,0.82
1992,10,3,26.06,23.91,1.55
1992,10,4,26.43,24.02,1.43
1992,10,5,26.15,23.33,1.01
1992,10,6,26.64,23.69,1.32
1992,10,7,26.69,24.37,1.45
1992,10,8,26.63,24.76,2
1992,10,9,26.54,24.46,1.66
1992,10,10,26.52,24.37,0.7
1992,10,11,25.75,24.01,0.82
1992,10,12,25.88,24.44,1.55
1992,10,13,26.56,24.17,1.65
1992,10,14,26.42,23.6,1.1
1992,10,15,25.54,23.27,1.27
1992,10,16,25.68,23.62,1.64
1992,10,17,25.74,23.87,1.27
1992,10,18,25.95,23.31,1.64
1992,10,19,25.71,23.12,2.14
1992,10,20,26.05,23.6,2.45
1992,10,21,26.37,23.9,2.76
1992,10,22,26.16,23.91,2.81
1992,10,23,25.08,22.93,4.23
1992,10,24,24.85,23.31,3.56
1992,10,25,25.01,23.83,2.88
1992,10,26,25.16,23.21,3.31
1992,10,27,24.69,21.69,1.27
1992,10,28,25.22,23.1,2.12
1992,10,29,25.55,24.36,2
1992,10,30,24.89,23.61,2.88
1992,10,31,25.48,22.83,2.16
1992,11,1,26.4,23.12,1.45
1992,11,2,26.01,22.91,1.31
1992,11,3,25.81,23.01,1.49
1992,11,4,25.85,22.55,1.46
1992,11,5,25.3,22.08,1.25
1992,11,6,25.12,22.88,2.15
1992,11,7,25.24,22.49,2.77
1992,11,8,25.75,22.38,1.58
1992,11,9,24.12,20.55,1.96
1992,11,10,23.72,19.71,2.54
1992,11,11,24.22,20.69,1.98
1992,11,12,24.87,21.5,2.23
1992,11,13,24.72,21.44,2.82
1992,11,14,23.14,21.86,2.38
1992,11,15,24.69,21.44,1.86
1992,11,16,24.64,21.24,1.73
1992,11,17,25.46,22.3,0.98
1992,11,18,26.37,23.52,0.93
1992,11,19,26.43,23.65,1.06
1992,11,20,26.61,23.43,0.45
1992,11,21,25.14,21.68,0.82
1992,11,22,25.82,22.03,0.79
1992,11,23,25.44,21.16,0.75
1992,11,24,25.68,21.42,0.84
1992,11,25,24.82,20.98,1.13
1992,11,26,23.64,19.55,1.39
1992,11,27,23.63,20.18,1.28
1992,11,28,24.08,20.76,1.36
1992,11,29,22.69,18.75,1.32
1992,11,30,21.87,17.37,1.37
1992,12,1,22.3,18.4,1.78
1992,12,2,23.35,19.77,1.88
1992,12,3,24.69,20.86,1.59
1992,12,4,24.94,21.23,1.62
1992,12,5,24.73,21.18,1.6
1992,12,6,25.76,21.28,1.36
1992,12,7,25.07,21.9,1.16
1992,12,8,25.51,22.17,0.9
1992,12,9,26.14,22.3,1.11
1992,12,10,26.11,22.48,1.09
1992,12,11,25.58,21.62,1.08
1992,12,12,25.21,20.56,1.21
1992,12,13,25.38,21.28,0.85
1992,12,14,25.62,21.9,0.67
1992,12,15,25.06,20.64,0.98
1992,12,16,23.8,18.99,1.27
1992,12,17,22.9,17.81,1.33
1992,12,18,22.65,17.69,1.2
1992,12,19,24.56,20.42,0.91
1992,12,20,26.27,21.48,1.01
1992,12,21,25.75,22.06,1.68
1992,12,22,25.12,21.48,1.08
1992,12,23,24.03,20.26,1.28
1992,12,24,24.61,20.6,1.48
1992,12,25,25.15,21.36,1.79
1992,12,26,25.73,21.66,1.93
1992,12,27,25.69,21.4,1.28
1992,12,28,26.5,22.28,0.8
1992,12,29,26.99,22.23,1.18
1992,12,30,26.88,21.4,1.33
1992,12,31,25.92,20.07,1.06
1993,1,1,24.64,19.65,1.46
1993,1,2,24.96,18.91,1.38
1993,1,3,24.94,18.58,1.18
1993,1,4,25.92,20.17,1.4
1993,1,5,25.75,19.45,1.5
1993,1,6,25.55,19.07,2.11
1993,1,7,25.25,17.64,2.32
1993,1,8,25.68,18.26,2.06
1993,1,9,26.16,18.97,0.86
1993,1,10,27.44,20.51,0.91
1993,1,11,27.05,20,2.02
1993,1,12,25.61,17.4,2.7
1993,1,13,26.4,20.37,1.7
1993,1,14,28.19,21.56,1.44
1993,1,15,27.94,21.45,1.95
1993,1,16,27.15,20.78,1.12
1993,1,17,26.57,18.78,1.07
1993,1,18,26.21,18.19,1.08
1993,1,19,26.83,18.76,0.78
1993,1,20,26.85,17.68,0.67
1993,1,21,27.21,17.01,0.97
1993,1,22,25.81,16.34,0.99
1993,1,23,26.23,18.04,1.45
1993,1,24,25.84,18.79,1.62
1993,1,25,23.96,18.46,1.88
1993,1,26,23.87,18.4,0.85
1993,1,27,24.46,17.31,1.43
1993,1,28,22.16,14.08,1.84
1993,1,29,22.47,12.58,2.02
1993,1,30,22.04,10.91,1.06
1993,1,31,24.26,15.8,1.24
1993,2,1,24.69,16.22,2.02
1993,2,2,24.68,15.38,1.59
1993,2,3,26.23,16.34,1.38
1993,2,4,26.23,15.89,1.18
1993,2,5,25.88,15.15,1.23
1993,2,6,26.69,16.97,0.96
1993,2,7,26.73,18.58,1.45
1993,2,8,27.3,19.08,1.91
1993,2,9,27.48,18.05,1.82
1993,2,10,27.8,17.25,1.2
1993,2,11,28.06,16.11,1.1
1993,2,12,27.32,15.18,1.36
1993,2,13,26.73,15.43,1.52
1993,2,14,27.03,16.09,1.84
1993,2,15,27.39,17.25,1.58
1993,2,16,27.41,17.93,2.32
1993,2,17,27.22,16.87,3.95
1993,2,18,27.01,16.88,3.43
1993,2,19,27.46,17.68,2.7
1993,2,20,27.81,18.8,2.42
1993,2,21,28.8,18.71,1.7
1993,2,22,29.07,18.76,2.38
1993,2,23,28.46,16.5,3.57
1993,2,24,27.51,12.98,3.24
1993,2,25,28.69,15.53,2.12
1993,2,26,29.23,17.67,2.14
1993,2,27,29.09,18.76,2.48
1993,2,28,29.34,18.16,2.84
1993,3,1,29.89,17.3,2.38
1993,3,2,29.55,15.06,2.23
1993,3,3,29.12,15.11,1.79
1993,3,4,28.56,13.07,1.63
1993,3,5,28.4,14.85,1.99
1993,3,6,29.44,17.09,2.7
1993,3,7,30.25,17.56,3.44
1993,3,8,30.44,16.58,3.47
1993,3,9,30.86,14.55,2.85
1993,3,10,30.76,16.36,2.93
1993,3,11,30.81,16.23,3.38
1993,3,12,29.43,16.74,4.12
1993,3,13,28.8,18.12,3.59
1993,3,14,28.35,19.51,4.07
1993,3,15,29.3,20.11,2.97
1993,3,16,28.75,21.51,2.86
1993,3,17,29.7,21.32,2.94
1993,3,18,29.64,21.65,2.29
1993,3,19,29.35,21.87,2.3
1993,3,20,26.17,23.8,1.41
1993,3,21,28.01,21.37,2.48
1993,3,22,27.71,20.19,2.96
1993,3,23,27.65,18.92,3.05
1993,3,24,28.13,19,2.98
1993,3,25,28.99,20.46,2.52
1993,3,26,29.09,20.29,2.01
1993,3,27,29.19,20.06,1.95
1993,3,28,29.77,20.65,2.2
1993,3,29,29.98,20.82,3.03
1993,3,30,30.12,19.01,2.98
1993,3,31,30.39,20.94,2.8
1993,4,1,30.33,21.61,2.59
1993,4,2,31.3,21.18,2.83
1993,4,3,31.84,20.1,2.04
1993,4,4,31.36,20.78,3.12
1993,4,5,31.11,20.73,3.31
1993,4,6,31.16,20.39,3.42
1993,4,7,30.65,18.73,3.78
1993,4,8,30.17,18.55,3.93
1993,4,9,31.15,17.15,3.13
1993,4,10,30.57,17.44,3.48
1993,4,11,28.89,20.56,3.14
1993,4,12,29.56,18.65,3.45
1993,4,13,30.62,18.94,3.52
1993,4,14,31.3,18.48,3.13
1993,4,15,31.17,18.97,2.99
1993,4,16,28.89,21.58,1.95
1993,4,17,29.01,21.76,1.59
1993,4,18,28.07,24.2,1.81
1993,4,19,28.24,23.5,1.93
1993,4,20,28.68,23.21,2.33
1993,4,21,29.88,22.05,2.63
1993,4,22,30.34,21.49,2.4
1993,4,23,30.15,21,2.72
1993,4,24,30.38,21.83,1.76
1993,4,25,30.03,21.37,3.36
1993,4,26,29.74,19.42,3.55
1993,4,27,30.55,20.01,2.95
1993,4,28,31.28,20.95,2.55
1993,4,29,31.5,20.99,2.82
1993,4,30,30.89,20.76,2.84
1993,5,1,30.99,19.59,2.8
1993,5,2,31.44,19.14,2.82
1993,5,3,31.99,20.87,2.73
1993,5,4,32.01,21.68,3.81
1993,5,5,32.08,21.4,3.38
1993,5,6,32.33,20.64,2.99
1993,5,7,32.19,20.49,2.66
1993,5,8,31.97,21.08,1.86
1993,5,9,31.32,22.12,2.59
1993,5,10,30.48,22.89,2.11
1993,5,11,28.9,23.42,2.35
1993,5,12,29.39,22.86,1.99
1993,5,13,29.11,22.83,1.92
1993,5,14,30.39,22.28,2.98
1993,5,15,30.65,21.79,2.53
1993,5,16,29.95,22.06,2.82
1993,5,17,27.48,24.3,2.47
1993,5,18,26.69,24.1,2.27
1993,5,19,27.82,23.43,2.47
1993,5,20,27.76,23.07,2.33
1993,5,21,28.4,23.45,1.95
1993,5,22,28.54,23.66,1.72
1993,5,23,28.27,23.59,1.68
1993,5,24,27.8,23.75,1.66
1993,5,25,27.39,24.95,1.61
1993,5,26,28.44,24.83,1.98
1993,5,27,28.9,24.22,1.77
1993,5,28,28.62,24.2,0.84
1993,5,29,28.58,24.23,1.5
1993,5,30,28.45,24.4,1.66
1993,5,31,29.13,23.95,1.55
1993,6,1,29.8,24.2,1.67
1993,6,2,30.08,24.08,1.71
1993,6,3,29.69,24.25,1.52
1993,6,4,29.7,23.83,1.34
1993,6,5,29.07,23.95,1.8
1993,6,6,27.77,24.86,1.42
1993,6,7,27.33,25.12,1.72
1993,6,8,27.66,24.32,1.52
1993,6,9,27.51,24.45,2.06
1993,6,10,27.75,24.03,1.64
1993,6,11,27.15,24.69,1.76
1993,6,12,26.38,24.79,1.69
1993,6,13,27.36,24.01,1.16
1993,6,14,27.16,24.58,1.5
1993,6,15,27.1,24.72,1.31
1993,6,16,26.76,23.83,1.2
1993,6,17,27.11,24.15,1.3
1993,6,18,27.45,25.15,2.27
1993,6,19,26.95,24.78,1.91
1993,6,20,26.86,24.76,1.61
1993,6,21,27.14,25.08,2.74
1993,6,22,26.54,24.91,3.49
1993,6,23,26.17,24.91,3.14
1993,6,24,26.08,24.26,2.66
1993,6,25,27.16,24.7,2.64
1993,6,26,26.93,25,2.14
1993,6,27,27.06,25.64,2.49
1993,6,28,27.05,25.58,2.36
1993,6,29,27.32,25.1,1.43
1993,6,30,26.9,24.3,1.45
1993,7,1,27.48,24.19,1.62
1993,7,2,27.29,24.48,1.23
1993,7,3,26.75,24.15,1.12
1993,7,4,26.74,24.33,1.43
1993,7,5,26.51,24.55,1.77
1993,7,6,26.15,23.67,2.23
1993,7,7,26.5,24.25,2.73
1993,7,8,25.57,23.85,3.68
1993,7,9,25.22,23.51,2.25
1993,7,10,25.34,24.29,2.59
1993,7,11,25.73,24.04,3.41
1993,7,12,25.72,24.18,2.8
1993,7,13,26.43,24.65,1.93
1993,7,14,26.98,24.86,1.56
1993,7,15,27.11,24.38,1.43
1993,7,16,26.62,24.89,1.18
1993,7,17,27.6,23.74,1.04
1993,7,18,27.04,24.65,1.59
1993,7,19,26.85,24.8,2.27
1993,7,20,26.64,24.73,2.35
1993,7,21,27.1,24.87,2.39
1993,7,22,26.83,24.93,2.29
1993,7,23,26.59,24.58,2.23
1993,7,24,26.51,24.5,2.58
1993,7,25,26.3,25.01,2.36
1993,7,26,26.66,25.19,2.73
1993,7,27,26.51,25.12,2.88
1993,7,28,26.41,24.91,2.52
1993,7,29,25.9,24.69,2.86
1993,7,30,26.04,24.67,2.81
1993,7,31,26.31,24.55,2.95
1993,8,1,26.3,24.55,2.48
1993,8,2,26.2,24.19,2.04
1993,8,3,26.08,23.76,1.65
1993,8,4,26.53,24.26,1.79
1993,8,5,26.49,24.11,2.24
1993,8,6,25.8,24.26,2.86
1993,8,7,25.74,23.99,3.19
1993,8,8,26.37,24.71,3.54
1993,8,9,25.66,23.93,3.62
1993,8,10,26.35,24.12,2.97
1993,8,11,26.44,24.55,3.02
1993,8,12,26.03,24.35,2.88
1993,8,13,25.83,24.23,2.98
1993,8,14,26.07,24.16,2.53
1993,8,15,26.49,24.43,2.53
1993,8,16,26.27,24.51,2.3
1993,8,17,25.73,23.61,2.66
1993,8,18,25.76,23.55,2.24
1993,8,19,25.51,23.72,2.04
1993,8,20,25.69,23.67,2.54
1993,8,21,25.98,23.98,3.28
1993,8,22,25.88,24.04,2.12
1993,8,23,25.97,24.38,2.02
1993,8,24,25.99,23.8,2.17
1993,8,25,26.32,23.87,1.42
1993,8,26,26.83,24.49,1.96
1993,8,27,25.84,24.14,2.09
1993,8,28,25.4,23.64,2.13
1993,8,29,25.48,23.48,1.78
1993,8,30,26.32,23.67,1.66
1993,8,31,25.51,23.9,1.62
1993,9,1,24.57,23.13,2.55
1993,9,2,25.21,23.58,2.88
1993,9,3,26.23,24.67,2.51
1993,9,4,26.26,24.44,2.41
1993,9,5,26.14,23.81,2.05
1993,9,6,25.68,24.05,2.04
1993,9,7,25.73,24.36,2.62
1993,9,8,26.09,24.76,2.44
1993,9,9,25.97,24.4,2.55
1993,9,10,25.88,24.22,1.75
1993,9,11,26.06,24.02,1.54
1993,9,12,25.98,24.12,2.19
1993,9,13,25.43,24.2,2.27
1993,9,14,25.49,24.18,3.4
1993,9,15,24.98,23.72,1.99
1993,9,16,25.58,23.9,2.61
1993,9,17,25.93,24.34,2.52
1993,9,18,25.79,24.46,2.7
1993,9,19,25.63,24.19,2
1993,9,20,25.64,23.73,1.03
1993,9,21,26.27,24.01,1.28
1993,9,22,26.34,24.63,1.28
1993,9,23,26.4,24.79,1.41
1993,9,24,26.34,24.89,1.49
1993,9,25,25.62,24.45,1.28
1993,9,26,26.19,24.23,1.62
1993,9,27,26.27,24.42,1.62
1993,9,28,25.98,24.37,1.52
1993,9,29,25.98,23.82,2.2
1993,9,30,25.82,24.03,1.23
1993,10,1,26.16,24.32,1.21
1993,10,2,25.52,24.28,1.88
1993,10,3,24.8,23.89,3.54
1993,10,4,25.01,23.9,2.43
1993,10,5,24.94,23.34,2.7
1993,10,6,25.78,23.79,1.69
1993,10,7,25.93,24.89,2.11
1993,10,8,26.21,24.89,2.01
1993,10,9,24.37,22.52,1.77
1993,10,10,26.18,23.4,0.71
1993,10,11,26.21,22.93,1.22
1993,10,12,25.83,23.02,1.45
1993,10,13,25.53,23.65,0.66
1993,10,14,25.92,23.72,1.76
1993,10,15,26.62,23.86,1.09
1993,10,16,25.87,24.09,1.66
1993,10,17,25.61,24.43,1.46
1993,10,18,25.59,23.71,1.45
1993,10,19,25.6,23.41,1.84
1993,10,20,26.51,23.73,0.74
1993,10,21,25.56,23.87,0.97
1993,10,22,25.7,23.18,1.6
1993,10,23,25.32,23.5,1.82
1993,10,24,25.59,23.53,1.8
1993,10,25,26.66,23.61,1.01
1993,10,26,26.65,24.01,0.77
1993,10,27,25.78,24.14,2.19
1993,10,28,25.9,24.03,2.09
1993,10,29,26.23,22.95,1.65
1993,10,30,25.73,22.49,1.91
1993,10,31,25.77,22.44,1.59
1993,11,1,25.43,22.07,1.25
1993,11,2,24.4,20.01,0.95
1993,11,3,24.03,19.97,1.01
1993,11,4,25.63,21.22,0.61
1993,11,5,26.28,22.94,1.11
1993,11,6,26.54,22.93,1.3
1993,11,7,26.92,22.9,0.95
1993,11,8,26.87,23.18,0.96
1993,11,9,27.27,23.9,0.82
1993,11,10,27.18,23.5,0.7
1993,11,11,26.94,23.62,1.17
1993,11,12,26.28,22.96,1.17
1993,11,13,25.73,22.27,1.01
1993,11,14,26.27,22.48,0.88
1993,11,15,26.3,22.51,0.7
1993,11,16,26.5,22.76,1.01
1993,11,17,26.27,23.57,1.09
1993,11,18,26.37,23.83,1.55
1993,11,19,26.34,23.83,1.36
1993,11,20,26.69,23.23,1.33
1993,11,21,26.87,23.38,1.2
1993,11,22,25.3,21.87,2
1993,11,23,24.6,21.66,2.54
1993,11,24,23.11,21.08,2.43
1993,11,25,24.56,22.18,1.85
1993,11,26,25.44,23.44,1.17
1993,11,27,25.43,24.09,1.66
1993,11,28,25.6,23.37,1.94
1993,11,29,25.73,23.27,2.11
1993,11,30,25.77,22.8,1.62
1993,12,1,26.83,23.16,1.09
1993,12,2,27.19,22.98,0.96
1993,12,3,26.98,23.47,0.79
1993,12,4,25.73,23.23,1.73
1993,12,5,25.19,23.68,1.38
1993,12,6,24.94,21.35,2.31
1993,12,7,23.42,19.12,1.61
1993,12,8,23.15,19.49,2.02
1993,12,9,24.48,22.25,2.34
1993,12,10,25.37,22.8,1.56
1993,12,11,26.01,23.29,1.2
1993,12,12,26.41,22.89,0.95
1993,12,13,26.89,23.37,0.81
1993,12,14,26.55,23.47,1.65
1993,12,15,26.19,23.08,1.38
1993,12,16,25.73,22.56,1.69
1993,12,17,24.18,19.77,3.2
1993,12,18,23.8,19.24,3.09
1993,12,19,23.62,19.4,2.53
1993,12,20,24.55,20.53,1.21
1993,12,21,24.62,21.14,1.66
1993,12,22,24.29,19.42,2.48
1993,12,23,23.38,18.87,2.06
1993,12,24,23.5,18.69,2.08
1993,12,25,22.75,17.83,2.52
1993,12,26,20.08,16.57,1.43
1993,12,27,22.28,17.54,1.8
1993,12,28,23.04,17.99,1.19
1993,12,29,24.18,19.04,1.26
1993,12,30,24.11,19.37,2.5
1993,12,31,25.12,20.51,1.24
1994,1,1,24.67,20.44,1.03
1994,1,2,25.46,20.74,1.21
1994,1,3,26.22,21.72,1.62
1994,1,4,25.91,20.62,1.94
1994,1,5,25.04,19.1,1.23
1994,1,6,24.99,17.9,1.15
1994,1,7,24.23,17.14,0.95
1994,1,8,25.52,19.93,1.04
1994,1,9,26.37,22.09,1.16
1994,1,10,26.91,22.64,1.11
1994,1,11,27.55,21.92,1.42
1994,1,12,26.79,20.9,1.46
1994,1,13,26.37,20.45,1.32
1994,1,14,25.05,17.22,1.72
1994,1,15,23.99,17.1,1.41
1994,1,16,24.26,17.3,1.48
1994,1,17,24.58,18.05,1.53
1994,1,18,24.99,18.42,1.49
1994,1,19,26.13,19.08,1.81
1994,1,20,26.84,18.34,1.08
1994,1,21,25.33,16.37,1.52
1994,1,22,24.64,15.88,1.16
1994,1,23,24.05,14.9,1.42
1994,1,24,23.83,14.86,1.13
1994,1,25,24.35,16.59,0.58
1994,1,26,26.09,18.77,1.12
1994,1,27,27.12,19.73,0.55
1994,1,28,27.26,18.6,0.73
1994,1,29,26.76,19.59,1.19
1994,1,30,26.85,19.23,1.62
1994,1,31,27.37,17.45,1.98
1994,2,1,27.8,16.81,1.62
1994,2,2,28.4,18.8,2.89
1994,2,3,27.75,18.26,2.51
1994,2,4,28.39,17.92,1.7
1994,2,5,28.44,18.96,2.34
1994,2,6,28.99,20.06,2.38
1994,2,7,29.44,19.63,2.33
1994,2,8,29.4,20.31,2.11
1994,2,9,29.77,20.65,2.82
1994,2,10,29.26,19.65,2.67
1994,2,11,29.11,20.65,2.55
1994,2,12,28.66,21.46,2.54
1994,2,13,29.09,20.49,3.17
1994,2,14,29.11,20.87,2.66
1994,2,15,29.12,19.19,3.4
1994,2,16,29.47,19.61,2.94
1994,2,17,29.17,18.83,2.77
1994,2,18,29.06,19.41,1.95
1994,2,19,29.55,19.18,1.66
1994,2,20,30.22,19.65,1.6
1994,2,21,28.72,20.34,3.38
1994,2,22,28.58,18.91,3.16
1994,2,23,28.65,16.8,2.26
1994,2,24,28.7,16.51,1.91
1994,2,25,27.76,17.4,2.77
1994,2,26,28.66,15.37,2.4
