YEAR,MO,DY,T2M
1993,12,12,26.99
1993,12,13,27.22
1993,12,14,26.76
1993,12,15,26.2
1993,12,16,25.77
1993,12,17,23.62
1993,12,18,22.82
1993,12,19,22.73
1993,12,20,24.56
1993,12,21,24.55
1993,12,22,23.86
1993,12,23,23.61
1993,12,24,23.49
1993,12,25,22.42
1993,12,26,20.8
1993,12,27,22.65
1993,12,28,23.03
1993,12,29,24.08
1993,12,30,24.63
1993,12,31,25.76
1994,1,1,24.62
1994,1,2,25.58
1994,1,3,27.58
1994,1,4,28.23
1994,1,5,26.99
1994,1,6,25.44
1994,1,7,24.9
1994,1,8,27.1
1994,1,9,28.13
1994,1,10,28.56
1994,1,11,26.78
1994,1,12,28.36
1994,1,13,27.55
1994,1,14,26.69
1994,1,15,25.64
1994,1,16,25.8
1994,1,17,25.98
1994,1,18,26.19
1994,1,19,27.11
1994,1,20,27.02
1994,1,21,25.71
1994,1,22,24.94
1994,1,23,24.27
1994,1,24,23.94
1994,1,25,24.39
1994,1,26,26.87
1994,1,27,27.6
1994,1,28,26.65
1994,1,29,27.87
1994,1,30,28.75
1994,1,31,29.08
1994,2,1,29.19
1994,2,2,29.04
1994,2,3,28.85
1994,2,4,30.07
1994,2,5,30.34
1994,2,6,30.58
1994,2,7,31
1994,2,8,31.08
1994,2,9,30.78
1994,2,10,30.23
1994,2,11,30.5
1994,2,12,30.3
1994,2,13,30.84
1994,2,14,30.93
1994,2,15,30.98
1994,2,16,30.92
1994,2,17,30.94
1994,2,18,30.63
1994,2,19,31.1
1994,2,20,31.46
1994,2,21,30.97
1994,2,22,30.19
1994,2,23,29.99
1994,2,24,29.9
1994,2,25,29.76
1994,2,26,30.04
1994,2,27,30.3
1994,2,28,30.35
1994,3,1,30.08
1994,3,2,30.15
1994,3,3,30.37
1994,3,4,29.59
1994,3,5,30.82
1994,3,6,30.78
1994,3,7,31.63
1994,3,8,31.67
1994,3,9,31.96
1994,3,10,31.41
1994,3,11,31.98
1994,3,12,31.06
1994,3,13,30.94
1994,3,14,31.75
1994,3,15,32.01
1994,3,16,31.87
1994,3,17,31.48
1994,3,18,32.15
1994,3,19,30.23
1994,3,20,30.45
1994,3,21,28.77
1994,3,22,29.19
1994,3,23,29.84
1994,3,24,27.48
1994,3,25,30.93
1994,3,26,32.46
1994,3,27,32.87
1994,3,28,33.34
1994,3,29,33.15
1994,3,30,31.64
1994,3,31,32.01
1994,4,1,32.04
1994,4,2,32.09
1994,4,3,32.01
1994,4,4,32.42
1994,4,5,32.66
1994,4,6,30.6
1994,4,7,29.36
1994,4,8,31.47
1994,4,9,30.69
1994,4,10,30.74
1994,4,11,30.03
1994,4,12,30.44
1994,4,13,31.6
1994,4,14,32.61
1994,4,15,33.12
1994,4,16,31.92
1994,4,17,32.11
1994,4,18,29.57
1994,4,19,29.48
1994,4,20,31.18
1994,4,21,29.47
1994,4,22,30.76
1994,4,23,31.08
1994,4,24,30.6
1994,4,25,29.88
1994,4,26,30.76
1994,4,27,31.64
1994,4,28,32.51
1994,4,29,32.62
1994,4,30,32.82
1994,5,1,30.23
1994,5,2,32.76
1994,5,3,33.8
1994,5,4,31.32
1994,5,5,30.1
1994,5,6,29.28
1994,5,7,28.03
1994,5,8,27.4
1994,5,9,27.21
1994,5,10,27.86
1994,5,11,28.66
1994,5,12,28.61
1994,5,13,28.62
1994,5,14,28.9
1994,5,15,28.93
1994,5,16,30.29
1994,5,17,29.05
1994,5,18,27.31
1994,5,19,27.87
1994,5,20,27.96
1994,5,21,29.97
1994,5,22,29.66
1994,5,23,28.51
1994,5,24,28.56
1994,5,25,27.29
1994,5,26,27.15
1994,5,27,27.15
1994,5,28,27.69
1994,5,29,28.69
1994,5,30,27.84
1994,5,31,28.95
1994,6,1,28.19
1994,6,2,27.98
1994,6,3,27.79
1994,6,4,27.14
1994,6,5,28.34
1994,6,6,28.01
1994,6,7,26.96
1994,6,8,27.07
1994,6,9,27.23
1994,6,10,26.91
1994,6,11,27.01
1994,6,12,27.12
1994,6,13,27.14
1994,6,14,27.11
1994,6,15,26.55
1994,6,16,26.78
1994,6,17,26.73
1994,6,18,26.19
1994,6,19,26.26
1994,6,20,26.39
1994,6,21,26.53
1994,6,22,26.06
1994,6,23,26.43
1994,6,24,25.77
1994,6,25,26.75
1994,6,26,27.22
1994,6,27,26.87
1994,6,28,26.12
1994,6,29,25.74
1994,6,30,26.26
1994,7,1,26.87
1994,7,2,27.07
1994,7,3,26.25
1994,7,4,26.71
1994,7,5,26.42
1994,7,6,26.27
1994,7,7,26.33
1994,7,8,26.64
1994,7,9,26.64
1994,7,10,25.83
1994,7,11,25.48
1994,7,12,25.99
1994,7,13,26.38
1994,7,14,26.61
1994,7,15,26.1
1994,7,16,26.32
1994,7,17,26.88
1994,7,18,26.3
1994,7,19,26.05
1994,7,20,25.93
1994,7,21,26.55
1994,7,22,26.14
1994,7,23,25.79
1994,7,24,26.57
1994,7,25,26.76
1994,7,26,26.76
1994,7,27,26.75
1994,7,28,26.35
1994,7,29,26.54
1994,7,30,26.06
1994,7,31,26.02
1994,8,1,26.12
1994,8,2,26.26
1994,8,3,26
1994,8,4,26.43
1994,8,5,27.1
1994,8,6,26.47
1994,8,7,26.18
1994,8,8,26.38
1994,8,9,27.03
1994,8,10,26.61
1994,8,11,27.14
1994,8,12,28.08
1994,8,13,28.12
1994,8,14,27.96
1994,8,15,27.76
1994,8,16,27.76
1994,8,17,26.86
1994,8,18,27.06
1994,8,19,26.81
1994,8,20,26.97
1994,8,21,28.39
1994,8,22,27.37
1994,8,23,27.31
1994,8,24,26.34
1994,8,25,25.78
1994,8,26,26.35
1994,8,27,26.67
1994,8,28,26.61
1994,8,29,25.44
1994,8,30,25.65
1994,8,31,26.01
1994,9,1,25.85
1994,9,2,26.25
1994,9,3,26.01
1994,9,4,25.96
1994,9,5,25.84
1994,9,6,26.31
1994,9,7,26.85
1994,9,8,26.54
1994,9,9,26.26
1994,9,10,26.2
1994,9,11,26.09
1994,9,12,26.47
1994,9,13,26.61
1994,9,14,26.57
1994,9,15,25.9
1994,9,16,26.11
1994,9,17,25.83
1994,9,18,25.37
1994,9,19,25.81
1994,9,20,25.85
1994,9,21,25.77
1994,9,22,26.63
1994,9,23,26.53
1994,9,24,26.17
1994,9,25,26.32
1994,9,26,26.31
1994,9,27,25.76
1994,9,28,26.92
1994,9,29,26.55
1994,9,30,26.66
1994,10,1,26.93
1994,10,2,26.6
1994,10,3,25.84
1994,10,4,26.01
1994,10,5,26.21
1994,10,6,27.39
1994,10,7,27.68
1994,10,8,27.3
1994,10,9,27.07
1994,10,10,26.88
1994,10,11,26.28
1994,10,12,26.15
1994,10,13,26.28
1994,10,14,26.35
1994,10,15,27.4
1994,10,16,26.7
1994,10,17,27.37
1994,10,18,26.7
1994,10,19,27.02
1994,10,20,25.58
1994,10,21,24.89
1994,10,22,24.12
1994,10,23,23.3
1994,10,24,22.43
1994,10,25,23.7
1994,10,26,23.48
1994,10,27,24.85
1994,10,28,25.37
1994,10,29,25.87
1994,10,30,25.65
1994,10,31,24.85
1994,11,1,24.12
1994,11,2,24.58
1994,11,3,24.43
1994,11,4,24.75
1994,11,5,26.12
1994,11,6,25.8
1994,11,7,24.45
1994,11,8,24.89
1994,11,9,25.95
1994,11,10,26.15
1994,11,11,26.9
1994,11,12,26.27
1994,11,13,26.88
1994,11,14,27.08
1994,11,15,26.51
1994,11,16,27.05
1994,11,17,27.26
1994,11,18,27.26
1994,11,19,27.91
1994,11,20,28.15
1994,11,21,28.28
1994,11,22,27.97
1994,11,23,27.89
1994,11,24,27.73
1994,11,25,27.9
1994,11,26,28.69
1994,11,27,28.83
1994,11,28,28.4
1994,11,29,28.52
1994,11,30,28.8
1994,12,1,27.62
1994,12,2,28.53
1994,12,3,28.26
1994,12,4,27.97
1994,12,5,27.3
1994,12,6,25.87
1994,12,7,25.81
1994,12,8,26.76
1994,12,9,27.42
1994,12,10,27.86
1994,12,11,27.09
1994,12,12,27.8
1994,12,13,28.2
1994,12,14,28.33
1994,12,15,27.87
1994,12,16,28.48
1994,12,17,28.05
1994,12,18,27.39
1994,12,19,27.01
1994,12,20,26.43
1994,12,21,26.35
1994,12,22,26.67
1994,12,23,26.84
1994,12,24,28.12
1994,12,25,28.86
1994,12,26,29.28
1994,12,27,29.23
1994,12,28,27.98
1994,12,29,26.67
1994,12,30,27.61
1994,12,31,27.47
1995,1,1,28.48
1995,1,2,28.87
1995,1,3,30
1995,1,4,30.07
1995,1,5,26.31
1995,1,6,24.16
1995,1,7,23.23
1995,1,8,25.35
1995,1,9,27.98
1995,1,10,29.33
1995,1,11,29.92
1995,1,12,29.22
1995,1,13,27.74
1995,1,14,26.4
1995,1,15,26.17
1995,1,16,27.28
1995,1,17,26.88
1995,1,18,27.55
1995,1,19,27.94
1995,1,20,27.25
1995,1,21,28.28
1995,1,22,28.68
1995,1,23,28.54
1995,1,24,29.08
1995,1,25,29.87
1995,1,26,30.48
1995,1,27,31.15
1995,1,28,30.81
1995,1,29,28.87
1995,1,30,29.14
1995,1,31,27.08
1995,2,1,26.43
1995,2,2,26.01
1995,2,3,26.74
1995,2,4,26.37
1995,2,5,25.17
1995,2,6,25.67
1995,2,7,26.41
1995,2,8,27.8
1995,2,9,28.81
1995,2,10,29.55
1995,2,11,30.31
1995,2,12,30.73
1995,2,13,30.67
1995,2,14,31.35
1995,2,15,30.66
1995,2,16,30.55
1995,2,17,30.33
1995,2,18,30.48
1995,2,19,29.88
1995,2,20,30.46
1995,2,21,30.68
1995,2,22,31.23
1995,2,23,30.63
1995,2,24,29.55
1995,2,25,30.22
1995,2,26,30.36
1995,2,27,30.91
1995,2,28,30.95
1995,3,1,31.03
1995,3,2,31.43
1995,3,3,27.23
1995,3,4,29.73
1995,3,5,29.9
1995,3,6,30.9
1995,3,7,30.53
1995,3,8,30.4
1995,3,9,30.77
1995,3,10,30.73
1995,3,11,30.87
1995,3,12,30.59
1995,3,13,30.05
1995,3,14,29.73
1995,3,15,31.42
1995,3,16,31.92
1995,3,17,31.61
1995,3,18,32.33
1995,3,19,31.99
1995,3,20,31.72
1995,3,21,30.35
1995,3,22,30.55
1995,3,23,30.76
1995,3,24,30.8
1995,3,25,32.13
1995,3,26,29.45
1995,3,27,30.73
1995,3,28,30.8
1995,3,29,29.62
1995,3,30,31.68
1995,3,31,31.63
1995,4,1,32.25
1995,4,2,32.89
1995,4,3,33.03
1995,4,4,32.8
1995,4,5,32.69
1995,4,6,32.9
1995,4,7,32.64
1995,4,8,31.49
1995,4,9,32.27
1995,4,10,32.57
1995,4,11,33.07
1995,4,12,32.28
1995,4,13,31.6
1995,4,14,32.48
1995,4,15,31.19
1995,4,16,31.93
1995,4,17,32.76
1995,4,18,33.37
1995,4,19,32.96
1995,4,20,32.75
1995,4,21,33.16
1995,4,22,33.09
1995,4,23,32.9
1995,4,24,32.79
1995,4,25,29.56
1995,4,26,30.23
1995,4,27,31.65
1995,4,28,31.33
1995,4,29,32.38
1995,4,30,31.7
1995,5,1,31.75
1995,5,2,31.81
1995,5,3,32.48
1995,5,4,32.33
1995,5,5,32.55
1995,5,6,32.99
1995,5,7,33.12
1995,5,8,31.65
1995,5,9,29.48
1995,5,10,29.09
1995,5,11,29.76
1995,5,12,28.34
1995,5,13,28.03
1995,5,14,26.72
1995,5,15,29.85
1995,5,16,29.83
1995,5,17,28.65
1995,5,18,29.47
1995,5,19,27.61
1995,5,20,28.72
1995,5,21,29.33
1995,5,22,29.21
1995,5,23,27.38
1995,5,24,27.87
1995,5,25,27.06
1995,5,26,27.46
1995,5,27,27.26
1995,5,28,27.51
1995,5,29,27.33
1995,5,30,27.38
1995,5,31,27.05
1995,6,1,27.48
1995,6,2,27.73
1995,6,3,28.1
1995,6,4,28.34
1995,6,5,28.35
1995,6,6,28.01
1995,6,7,27.48
1995,6,8,27.19
1995,6,9,27
1995,6,10,27.4
1995,6,11,27.74
1995,6,12,27.48
1995,6,13,28.36
1995,6,14,27.43
1995,6,15,27.86
1995,6,16,27.11
1995,6,17,27.28
1995,6,18,27
1995,6,19,26.84
1995,6,20,27
1995,6,21,27.33
1995,6,22,27.5
1995,6,23,27.03
1995,6,24,26.12
1995,6,25,26.65
1995,6,26,26.6
1995,6,27,26.87
1995,6,28,26.61
1995,6,29,26.03
1995,6,30,26.82
1995,7,1,26.39
1995,7,2,27.1
1995,7,3,26.5
1995,7,4,26.59
1995,7,5,26.9
1995,7,6,26.41
1995,7,7,25.51
1995,7,8,26.08
1995,7,9,26.59
1995,7,10,26.35
1995,7,11,26.27
1995,7,12,26.44
1995,7,13,26.52
1995,7,14,26.83
1995,7,15,26.45
1995,7,16,26.13
1995,7,17,25.99
1995,7,18,25.97
1995,7,19,26.78
1995,7,20,26.62
1995,7,21,26.21
1995,7,22,27.08
1995,7,23,26.95
1995,7,24,26.79
1995,7,25,26.19
1995,7,26,26.34
1995,7,27,26.59
1995,7,28,26.74
1995,7,29,26.63
1995,7,30,26.34
1995,7,31,25.98
1995,8,1,26.85
1995,8,2,27.29
1995,8,3,26.46
1995,8,4,26.26
1995,8,5,26.45
1995,8,6,26.55
1995,8,7,26.51
1995,8,8,26.84
1995,8,9,25.9
1995,8,10,26.99
1995,8,11,27.13
1995,8,12,27.38
1995,8,13,27.1
1995,8,14,26.7
1995,8,15,27.48
1995,8,16,27.58
1995,8,17,26.93
1995,8,18,27.65
1995,8,19,27.7
1995,8,20,27.13
1995,8,21,26.15
1995,8,22,26.39
1995,8,23,26.19
1995,8,24,26.56
1995,8,25,26.46
1995,8,26,25.77
1995,8,27,26.03
1995,8,28,25.99
1995,8,29,26.13
1995,8,30,26.12
1995,8,31,26.34
1995,9,1,26.4
1995,9,2,26.18
1995,9,3,26.73
1995,9,4,25.9
1995,9,5,25.71
1995,9,6,26.41
1995,9,7,26.08
1995,9,8,25.68
1995,9,9,26.46
1995,9,10,25.94
1995,9,11,25.44
1995,9,12,26.51
1995,9,13,26.43
1995,9,14,26.51
1995,9,15,25.85
1995,9,16,27.01
1995,9,17,26.51
1995,9,18,26.18
1995,9,19,26.33
1995,9,20,26.17
1995,9,21,26.6
1995,9,22,26.4
1995,9,23,26.5
1995,9,24,26.19
1995,9,25,26.53
1995,9,26,27.01
1995,9,27,27.54
1995,9,28,27.82
1995,9,29,25.95
1995,9,30,26.84
1995,10,1,27.37
1995,10,2,25.72
1995,10,3,26.16
1995,10,4,26.23
1995,10,5,26.43
1995,10,6,26.29
1995,10,7,25.36
1995,10,8,26.08
1995,10,9,26.44
1995,10,10,25.8
1995,10,11,26.35
1995,10,12,26.3
1995,10,13,26.79
1995,10,14,26.98
1995,10,15,26.83
1995,10,16,26.22
1995,10,17,27.19
1995,10,18,27.8
1995,10,19,27.62
1995,10,20,26.62
1995,10,21,26.37
1995,10,22,26.16
1995,10,23,26.44
1995,10,24,26.39
1995,10,25,25.33
1995,10,26,25.69
1995,10,27,26.08
1995,10,28,26.51
1995,10,29,27.19
1995,10,30,27.33
1995,10,31,26.23
1995,11,1,26.28
1995,11,2,25.94
1995,11,3,26.3
1995,11,4,25.25
1995,11,5,24.51
1995,11,6,25.97
1995,11,7,26.9
1995,11,8,26.37
1995,11,9,26.32
1995,11,10,26.55
1995,11,11,26.35
1995,11,12,26.3
1995,11,13,26.6
1995,11,14,26.33
1995,11,15,25.85
1995,11,16,25.33
1995,11,17,25.92
1995,11,18,25.26
1995,11,19,25.43
1995,11,20,25.48
1995,11,21,25.25
1995,11,22,25.58
1995,11,23,24.83
1995,11,24,22.94
1995,11,25,22.44
1995,11,26,21.36
1995,11,27,22.03
1995,11,28,24.96
1995,11,29,25.41
1995,11,30,25.79
1995,12,1,24.98
1995,12,2,24.03
1995,12,3,22.97
1995,12,4,22.44
1995,12,5,21.78
1995,12,6,21.17
1995,12,7,21.92
1995,12,8,21.23
1995,12,9,22.48
1995,12,10,23.08
1995,12,11,23.74
1995,12,12,24.37
1995,12,13,23.37
1995,12,14,25.19
1995,12,15,25.9
1995,12,16,26.4
1995,12,17,26.49
1995,12,18,25.84
1995,12,19,25.51
1995,12,20,24.5
1995,12,21,23.9
1995,12,22,23.34
1995,12,23,24
1995,12,24,23.94
1995,12,25,23.7
1995,12,26,24.25
1995,12,27,23.08
1995,12,28,23.3
1995,12,29,21.31
1995,12,30,20.19
1995,12,31,19.61
1996,1,1,20.16
1996,1,2,20.74
1996,1,3,21.55
1996,1,4,22.18
1996,1,5,22.94
1996,1,6,24.04
1996,1,7,24.78
1996,1,8,25
1996,1,9,24.94
1996,1,10,25.52
1996,1,11,26.55
1996,1,12,25.97
1996,1,13,25.45
1996,1,14,24.82
1996,1,15,25.05
1996,1,16,24.68
1996,1,17,24.31
1996,1,18,25.16
1996,1,19,26.41
1996,1,20,27.35
1996,1,21,27.2
1996,1,22,27.15
1996,1,23,26.23
1996,1,24,27.59
1996,1,25,28.19
1996,1,26,28.15
1996,1,27,27.55
1996,1,28,26.24
1996,1,29,24.65
1996,1,30,25.62
1996,1,31,26.34
1996,2,1,26.36
1996,2,2,25.74
1996,2,3,25.67
1996,2,4,26.87
1996,2,5,26.94
1996,2,6,26.58
1996,2,7,26.73
1996,2,8,27.37
1996,2,9,27.25
1996,2,10,25.73
1996,2,11,25.87
1996,2,12,28.18
1996,2,13,29.23
1996,2,14,29.21
1996,2,15,29.5
1996,2,16,30.08
1996,2,17,30.16
1996,2,18,30.56
1996,2,19,30.44
1996,2,20,29.6
1996,2,21,28.15
1996,2,22,28.38
1996,2,23,28.58
1996,2,24,28.61
1996,2,25,28.48
1996,2,26,28.69
1996,2,27,28.94
1996,2,28,29.3
1996,2,29,29.08
1996,3,1,28.52
1996,3,2,27.53
1996,3,3,26.94
1996,3,4,27.18
1996,3,5,27.56
1996,3,6,28.05
1996,3,7,28.8
1996,3,8,29.73
1996,3,9,30.71
1996,3,10,31.01
1996,3,11,30.9
1996,3,12,31.47
1996,3,13,31.19
1996,3,14,30.72
1996,3,15,31
1996,3,16,31.97
1996,3,17,32.08
1996,3,18,32.34
1996,3,19,32.58
1996,3,20,33.11
1996,3,21,33.3
1996,3,22,33.05
1996,3,23,32.15
1996,3,24,32.13
1996,3,25,32.87
1996,3,26,32.52
1996,3,27,32.67
1996,3,28,31.91
1996,3,29,32.62
1996,3,30,32.45
1996,3,31,33.08
1996,4,1,33.42
1996,4,2,32.75
1996,4,3,31.84
1996,4,4,32.19
1996,4,5,32.24
1996,4,6,30.98
1996,4,7,31.48
1996,4,8,31.12
1996,4,9,26.66
1996,4,10,29.9
1996,4,11,30.04
1996,4,12,30.86
1996,4,13,30.44
1996,4,14,29.34
1996,4,15,30.97
1996,4,16,29.73
1996,4,17,30.88
1996,4,18,30.96
1996,4,19,30.35
1996,4,20,30.4
1996,4,21,29.15
1996,4,22,28.39
1996,4,23,29.58
1996,4,24,30.23
1996,4,25,31.09
1996,4,26,30.95
1996,4,27,31.26
1996,4,28,31.68
1996,4,29,30.73
1996,4,30,30.59
1996,5,1,28.63
1996,5,2,29.37
1996,5,3,28.73
1996,5,4,30.51
1996,5,5,31.37
1996,5,6,30.42
1996,5,7,29.88
1996,5,8,28.69
1996,5,9,29.51
1996,5,10,29.15
1996,5,11,28.45
1996,5,12,28.28
1996,5,13,28.33
1996,5,14,28.1
1996,5,15,26.78
1996,5,16,26.69
1996,5,17,26.97
1996,5,18,27.04
1996,5,19,26.84
1996,5,20,26.73
1996,5,21,26.4
1996,5,22,26.82
1996,5,23,27.17
1996,5,24,27.47
1996,5,25,27.41
1996,5,26,27.68
1996,5,27,27.27
1996,5,28,26.73
1996,5,29,26.96
1996,5,30,27.12
1996,5,31,27.78
1996,6,1,27.85
1996,6,2,27.26
1996,6,3,27.1
1996,6,4,27.69
1996,6,5,28.05
1996,6,6,27.83
1996,6,7,27.32
1996,6,8,27.79
1996,6,9,27.69
1996,6,10,26.61
1996,6,11,27.11
1996,6,12,27.17
1996,6,13,27.33
1996,6,14,27.14
1996,6,15,26.85
1996,6,16,26.8
1996,6,17,26.71
1996,6,18,26.12
1996,6,19,26.62
1996,6,20,26.9
1996,6,21,26.65
1996,6,22,27.05
1996,6,23,26.63
1996,6,24,26.96
1996,6,25,25.95
1996,6,26,27.02
1996,6,27,27.46
1996,6,28,27.03
1996,6,29,27.33
1996,6,30,27.19
1996,7,1,26.97
1996,7,2,27.37
1996,7,3,27.33
1996,7,4,27.24
1996,7,5,27.39
1996,7,6,26.44
1996,7,7,26.22
1996,7,8,26.86
1996,7,9,27.04
1996,7,10,26.84
1996,7,11,26.76
1996,7,12,27.01
1996,7,13,25.85
1996,7,14,27.23
1996,7,15,26.66
1996,7,16,26.48
1996,7,17,26.05
1996,7,18,26.9
1996,7,19,26.05
1996,7,20,25.94
1996,7,21,25.3
1996,7,22,25.89
1996,7,23,26.08
1996,7,24,26.12
1996,7,25,26.12
1996,7,26,26.2
1996,7,27,26.25
1996,7,28,26.16
1996,7,29,26.14
1996,7,30,25.95
1996,7,31,26.3
1996,8,1,26.59
1996,8,2,26.88
1996,8,3,26.08
1996,8,4,25.51
1996,8,5,25.55
1996,8,6,26.48
1996,8,7,26.58
1996,8,8,26.33
1996,8,9,26.43
1996,8,10,26.23
1996,8,11,26.08
1996,8,12,26.58
1996,8,13,26.04
1996,8,14,26.3
1996,8,15,27.19
1996,8,16,27.33
1996,8,17,27.26
1996,8,18,25.71
1996,8,19,26.94
1996,8,20,27.04
1996,8,21,27.19
1996,8,22,26.16
1996,8,23,25.83
1996,8,24,25.58
1996,8,25,26.08
1996,8,26,26.33
1996,8,27,26.69
1996,8,28,26.57
1996,8,29,26.65
1996,8,30,26.18
1996,8,31,26.55
1996,9,1,25.64
1996,9,2,25.59
1996,9,3,26.33
1996,9,4,26.11
1996,9,5,26.69
1996,9,6,26.73
1996,9,7,25.58
1996,9,8,25.99
1996,9,9,26.22
1996,9,10,26.12
1996,9,11,25.49
1996,9,12,25.65
1996,9,13,25.73
1996,9,14,26.61
1996,9,15,26.46
1996,9,16,26.63
1996,9,17,26.31
1996,9,18,25.51
1996,9,19,26.01
1996,9,20,25.73
1996,9,21,26.25
1996,9,22,26.76
1996,9,23,27.03
1996,9,24,26.55
1996,9,25,26.11
1996,9,26,25.55
1996,9,27,26.35
1996,9,28,26.7
1996,9,29,26.37
1996,9,30,25.88
1996,10,1,25.72
1996,10,2,26.76
1996,10,3,25.24
1996,10,4,26.19
1996,10,5,26.61
1996,10,6,26.26
1996,10,7,26.55
1996,10,8,25.27
1996,10,9,26.95
1996,10,10,26.44
1996,10,11,25.79
1996,10,12,26.85
1996,10,13,27.46
1996,10,14,25.25
1996,10,15,26.8
1996,10,16,27.28
1996,10,17,26.45
1996,10,18,25.94
1996,10,19,25.93
1996,10,20,26.29
1996,10,21,26.18
1996,10,22,25.62
1996,10,23,25.39
1996,10,24,26
1996,10,25,26.08
1996,10,26,25.59
1996,10,27,25.95
1996,10,28,26.43
1996,10,29,26.4
1996,10,30,25.76
1996,10,31,25.55
1996,11,1,26.44
1996,11,2,26.15
1996,11,3,25.46
1996,11,4,25.39
1996,11,5,26.01
1996,11,6,25.62
1996,11,7,26.39
1996,11,8,25.76
1996,11,9,26.3
1996,11,10,25.41
1996,11,11,26.46
1996,11,12,27.08
1996,11,13,25.85
1996,11,14,25.35
1996,11,15,25.05
1996,11,16,24.91
1996,11,17,25.75
1996,11,18,25.65
1996,11,19,25.49
1996,11,20,25.05
1996,11,21,24.79
1996,11,22,25.18
1996,11,23,25.52
1996,11,24,25.66
1996,11,25,25.53
1996,11,26,25.65
1996,11,27,24.61
1996,11,28,25.34
1996,11,29,26.1
1996,11,30,25.76
1996,12,1,25.47
1996,12,2,24.9
1996,12,3,25.6
1996,12,4,24.62
1996,12,5,25.24
1996,12,6,24.58
1996,12,7,23.85
1996,12,8,23.97
1996,12,9,25.08
1996,12,10,24.69
1996,12,11,23.6
1996,12,12,23.52
1996,12,13,24.15
1996,12,14,23.94
1996,12,15,23.4
1996,12,16,23.69
1996,12,17,24.44
1996,12,18,24.54
1996,12,19,24.14
1996,12,20,22.87
1996,12,21,22.76
1996,12,22,23.47
1996,12,23,23.9
1996,12,24,22.82
1996,12,25,22.37
1996,12,26,21.61
1996,12,27,21.07
1996,12,28,21.15
1996,12,29,22.95
1996,12,30,23.47
1996,12,31,22.81
1997,1,1,21.89
1997,1,2,21.84
1997,1,3,22.19
1997,1,4,21.9
1997,1,5,21.69
1997,1,6,22.04
1997,1,7,23.4
1997,1,8,22.76
1997,1,9,21.78
1997,1,10,21.05
1997,1,11,19.98
1997,1,12,20.34
1997,1,13,20.93
1997,1,14,21.5
1997,1,15,23.28
1997,1,16,24.29
1997,1,17,24.63
1997,1,18,24.55
1997,1,19,24.19
1997,1,20,24.2
1997,1,21,24.01
1997,1,22,24.42
1997,1,23,24.62
1997,1,24,24.91
1997,1,25,24.8
1997,1,26,24.38
1997,1,27,23.12
1997,1,28,22.76
1997,1,29,23.05
1997,1,30,24.28
1997,1,31,25.53
1997,2,1,26.69
1997,2,2,27.3
1997,2,3,27.43
1997,2,4,27.37
1997,2,5,27.64
1997,2,6,27.09
1997,2,7,27.1
1997,2,8,27.85
1997,2,9,27.98
1997,2,10,27.61
1997,2,11,25.8
1997,2,12,27.9
1997,2,13,27.83
1997,2,14,28.29
1997,2,15,27.95
1997,2,16,28.73
1997,2,17,28.3
1997,2,18,26.81
1997,2,19,25.92
1997,2,20,23.68
1997,2,21,24.97
1997,2,22,26.35
1997,2,23,26.9
1997,2,24,27.47
1997,2,25,27.86
1997,2,26,28.19
1997,2,27,27.79
1997,2,28,27.84
1997,3,1,27.7
1997,3,2,27.64
1997,3,3,27.2
1997,3,4,26.42
1997,3,5,27.38
1997,3,6,28.49
1997,3,7,29.52
1997,3,8,28.25
1997,3,9,28.17
1997,3,10,28.61
1997,3,11,29.52
1997,3,12,29.47
1997,3,13,30.05
1997,3,14,30.38
1997,3,15,30.69
1997,3,16,30.8
1997,3,17,30.54
1997,3,18,29.87
1997,3,19,29.8
1997,3,20,30.7
1997,3,21,31.01
1997,3,22,31.01
1997,3,23,31.38
1997,3,24,30.8
1997,3,25,31.12
1997,3,26,31.31
1997,3,27,31.58
1997,3,28,31.26
1997,3,29,30.21
1997,3,30,31.01
1997,3,31,30.61
1997,4,1,31.15
1997,4,2,29.87
1997,4,3,30.19
1997,4,4,30.58
1997,4,5,31.07
1997,4,6,31
1997,4,7,30.78
1997,4,8,29.8
1997,4,9,27.68
1997,4,10,27.69
1997,4,11,27.31
1997,4,12,27.54
1997,4,13,26.76
1997,4,14,28.21
1997,4,15,29.84
1997,4,16,30.3
1997,4,17,31.05
1997,4,18,31.48
1997,4,19,31.86
1997,4,20,31.24
1997,4,21,29.91
1997,4,22,31.2
1997,4,23,30.7
1997,4,24,31.05
1997,4,25,29.89
1997,4,26,29.91
1997,4,27,28.12
1997,4,28,29.73
1997,4,29,29.27
1997,4,30,28.46
1997,5,1,30.05
1997,5,2,30.05
1997,5,3,30.27
1997,5,4,29.19
1997,5,5,29.17
1997,5,6,30.92
1997,5,7,30.94
1997,5,8,31.05
1997,5,9,29.16
1997,5,10,29.86
1997,5,11,30.3
1997,5,12,30.87
1997,5,13,30.26
1997,5,14,30.05
1997,5,15,31.26
1997,5,16,28.07
1997,5,17,27.21
1997,5,18,26.95
1997,5,19,26.98
1997,5,20,26.77
1997,5,21,27.83
1997,5,22,27.37
1997,5,23,27.12
1997,5,24,26.48
1997,5,25,27.12
1997,5,26,27.45
1997,5,27,27.97
1997,5,28,27.48
1997,5,29,26.65
1997,5,30,27.02
1997,5,31,27.15
1997,6,1,27.31
1997,6,2,27.14
1997,6,3,26.88
1997,6,4,27.11
1997,6,5,27.14
1997,6,6,27.25
